type,status,departure.iataCode,departure.icaoCode,departure.scheduledTime,departure.estimatedRunway,departure.actualRunway,arrival.iataCode,arrival.icaoCode,arrival.scheduledTime,arrival.estimatedTime,airline.name,airline.iataCode,airline.icaoCode,flight.number,flight.iataNumber,flight.icaoNumber,departure.terminal,arrival.terminal,arrival.baggage,codeshared.airline.name,codeshared.airline.iataCode,codeshared.airline.icaoCode,codeshared.flight.number,codeshared.flight.iataNumber,codeshared.flight.icaoNumber,departure.gate,arrival.gate,arrival.actualTime,arrival.estimatedRunway,arrival.actualRunway
departure,active,lhe,opla,2024-05-27t10:00:00.000,2024-05-27t10:06:00.000,2024-05-27t10:06:00.000,khi,opkc,2024-05-27t11:55:00.000,2024-05-27t11:36:00.000,airblue,pa,abq,401,pa401,abq401,m,m,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-29t05:45:00.000,2024-05-29t05:52:00.000,2024-05-29t05:52:00.000,ist,ltfm,2024-05-29t10:30:00.000,2024-05-29t09:51:00.000,turkish airlines,tk,thy,715,tk715,thy715,m,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-29t22:00:00.000,2024-05-29t22:10:00.000,2024-05-29t22:10:00.000,bah,obbi,2024-05-29t23:55:00.000,2024-05-29t23:48:00.000,klm,kl,klm,3161,kl3161,klm3161,t1,,a05,gulf air,gf,gfa,767,gf767,gfa767,23,18a,,,
departure,active,lhe,opla,2024-05-20t00:20:00.000,2024-05-20t00:22:00.000,2024-05-20t00:22:00.000,dxb,omdb,2024-05-20t02:55:00.000,2024-05-20t02:24:00.000,pakistan international airlines,pk,pia,235,pk235,pia235,m,1,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-24t23:55:00.000,,,dxb,omdb,2024-05-25t02:25:00.000,,airblue,pa,abq,416,pa416,abq416,m,1,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-19t03:05:00.000,2024-05-19t03:12:00.000,2024-05-19t03:12:00.000,kul,wmkk,2024-05-19t12:00:00.000,2024-05-19t11:20:00.000,pakistan international airlines,pk,pia,898,pk898,pia898,m,1,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-30t03:15:00.000,2024-05-30t03:25:00.000,2024-05-30t03:25:00.000,dmm,oedf,2024-05-30t05:05:00.000,2024-05-30t05:05:00.000,flynas,xy,kne,884,xy884,kne884,m,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-29t16:15:00.000,,,uet,opqt,2024-05-29t17:40:00.000,,serene air,er,sep,543,er543,sep543,m,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-19t04:20:00.000,,,yyz,cyyz,2024-05-19t10:00:00.000,,pakistan international airlines,pk,pia,797,pk797,pia797,m,3,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-25t03:10:00.000,2024-05-25t03:10:00.000,2024-05-25t03:10:00.000,doh,othh,2024-05-25t04:55:00.000,2024-05-25t04:31:00.000,qatar airways,qr,qtr,621,qr621,qtr621,m,,1,,,,,,,,,,,
departure,active,lhe,opla,2024-05-22t03:30:00.000,2024-05-22t03:57:00.000,2024-05-22t03:57:00.000,dxb,omdb,2024-05-22t05:40:00.000,2024-05-22t05:57:00.000,emirates,ek,uae,623,ek623,uae623,main,3,14,,,,,,,,,,,
departure,active,lhe,opla,2024-05-22t21:00:00.000,2024-05-22t21:10:00.000,2024-05-22t21:10:00.000,shj,omsj,2024-05-22t23:15:00.000,2024-05-22t23:09:00.000,flyjinnah,9p,fjl,502,9p502,fjl502,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-17t03:30:00.000,2024-05-17t03:58:00.000,2024-05-17t03:58:00.000,dxb,omdb,2024-05-17t05:40:00.000,2024-05-17t05:57:00.000,emirates,ek,uae,623,ek623,uae623,main,3,6,,,,,,,,,,,
departure,active,lhe,opla,2024-05-24t03:30:00.000,,,dxb,omdb,2024-05-24t05:40:00.000,,air canada,ac,aca,7617,ac7617,aca7617,main,3,3,emirates,ek,uae,623,ek623,uae623,,,,,
departure,active,lhe,opla,2024-05-20t11:30:00.000,,,dmm,oedf,2024-05-20t13:30:00.000,,pakistan international airlines,pk,pia,247,pk247,pia247,m,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-26t09:55:00.000,,,doh,othh,2024-05-26t11:40:00.000,,british airways,ba,baw,6367,ba6367,baw6367,m,,1,qatar airways,qr,qtr,629,qr629,qtr629,,,,,
departure,active,lhe,opla,2024-05-22t09:55:00.000,2024-05-22t09:59:00.000,2024-05-22t09:59:00.000,doh,othh,2024-05-22t11:40:00.000,2024-05-22t11:23:00.000,virgin australia,va,voz,6173,va6173,voz6173,m,,1,qatar airways,qr,qtr,629,qr629,qtr629,,,,,
departure,active,lhe,opla,2024-05-20t03:10:00.000,,,doh,othh,2024-05-20t04:55:00.000,,iberia,ib,ibe,7913,ib7913,ibe7913,m,,1,qatar airways,qr,qtr,621,qr621,qtr621,,,,,
departure,active,lhe,opla,2024-05-27t23:55:00.000,,,dxb,omdb,2024-05-28t02:25:00.000,,airblue,pa,abq,416,pa416,abq416,m,1,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-23t15:00:00.000,,,khi,opkc,2024-05-23t16:45:00.000,,flyjinnah,9p,fjl,843,9p843,fjl843,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-30t22:25:00.000,,,nng,zgnn,2024-05-31t05:25:00.000,,yto cargo airlines,yg,hyt,9148,yg9148,hyt9148,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-22t05:15:00.000,2024-05-22t05:05:00.000,2024-05-22t05:05:00.000,kwi,okkk,2024-05-22t07:15:00.000,2024-05-22t06:48:00.000,kuwait airways,ku,kac,204,ku204,kac204,m,4,,,,,,,,,65,,,
departure,active,lhe,opla,2024-05-22t05:45:00.000,2024-05-22t05:37:00.000,2024-05-22t05:37:00.000,ist,ltfm,2024-05-22t10:30:00.000,2024-05-22t09:38:00.000,turkish airlines,tk,thy,715,tk715,thy715,m,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-31t23:15:00.000,2024-05-31t23:29:00.000,2024-05-31t23:29:00.000,shj,omsj,2024-06-01t01:45:00.000,2024-06-01t01:24:00.000,pakistan international airlines,pk,pia,185,pk185,pia185,m,,,,,,,,,,,,,
departure,cancelled,lhe,opla,2024-05-24t23:25:00.000,,,khi,opkc,2024-05-25t01:10:00.000,,serene air,er,sep,525,er525,sep525,m,m,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-27t09:55:00.000,2024-05-27t10:00:00.000,2024-05-27t10:00:00.000,doh,othh,2024-05-27t11:40:00.000,2024-05-27t11:21:00.000,qatar airways,qr,qtr,629,qr629,qtr629,m,,1,,,,,,,,,,,
departure,active,lhe,opla,2024-05-29t21:35:00.000,,,mct,ooms,2024-05-29t23:30:00.000,,airsial,pf,sif,732,pf732,sif732,m,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-19t22:40:00.000,,,kmg,zppp,2024-05-20t05:40:00.000,,yto cargo airlines,yg,hyt,9090,yg9090,hyt9090,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-19t09:55:00.000,2024-05-19t09:56:00.000,2024-05-19t09:56:00.000,doh,othh,2024-05-19t11:40:00.000,2024-05-19t11:19:00.000,iberia,ib,ibe,7915,ib7915,ibe7915,m,,2,qatar airways,qr,qtr,629,qr629,qtr629,,,,,
departure,cancelled,lhe,opla,2024-05-22t17:00:00.000,,,khi,opkc,2024-05-22t18:45:00.000,,pakistan international airlines,pk,pia,305,pk305,pia305,m,m,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-19t00:30:00.000,,,auh,omaa,2024-05-19t02:55:00.000,,airblue,pa,abq,430,pa430,abq430,m,a,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-24t09:55:00.000,,,doh,othh,2024-05-24t11:40:00.000,,oman air,wy,oma,6032,wy6032,oma6032,m,,2,qatar airways,qr,qtr,629,qr629,qtr629,,,,,
departure,active,lhe,opla,2024-05-20t04:10:00.000,,,jed,oejn,2024-05-20t07:45:00.000,,serene air,er,sep,821,er821,sep821,m,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-22t00:15:00.000,2024-05-22t00:22:00.000,2024-05-22t00:22:00.000,shj,omsj,2024-05-22t02:40:00.000,2024-05-22t02:24:00.000,airblue,pa,abq,412,pa412,abq412,m,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-30t23:40:00.000,,,bkk,vtbs,2024-05-31t06:10:00.000,,thai airways international,tg,tha,346,tg346,tha346,m,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-24t08:10:00.000,,,jed,oejn,2024-05-24t11:45:00.000,,serene air,er,sep,821,er821,sep821,m,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-30t06:50:00.000,2024-05-30t06:26:00.000,2024-05-30t06:26:00.000,cmb,vcbi,2024-05-30t11:15:00.000,2024-05-30t10:22:00.000,srilankan airlines,ul,alk,154,ul154,alk154,m,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-20t07:00:00.000,2024-05-20t07:02:00.000,2024-05-20t07:02:00.000,bah,obbi,2024-05-20t08:30:00.000,2024-05-20t08:41:00.000,gulf air,gf,gfa,765,gf765,gfa765,t1,,a07,,,,,,,24,19a,,,
departure,active,lhe,opla,2024-05-23t09:55:00.000,,,doh,othh,2024-05-23t11:40:00.000,,american airlines,aa,aal,8162,aa8162,aal8162,m,,1,qatar airways,qr,qtr,629,qr629,qtr629,,,,,
departure,active,lhe,opla,2024-05-31t10:15:00.000,2024-05-31t10:12:00.000,2024-05-31t10:12:00.000,khi,opkc,2024-05-31t12:00:00.000,2024-05-31t11:41:00.000,airsial,pf,sif,142,pf142,sif142,,m,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-17t21:35:00.000,2024-05-17t21:35:00.000,2024-05-17t21:35:00.000,ruh,oerk,2024-05-18t00:10:00.000,2024-05-18t00:07:00.000,airblue,pa,abq,474,pa474,abq474,m,1,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-24t03:30:00.000,,,dxb,omdb,2024-05-24t05:40:00.000,,emirates,ek,uae,623,ek623,uae623,main,3,3,,,,,,,,,,,
departure,active,lhe,opla,2024-05-29t21:30:00.000,,,khi,opkc,2024-05-29t23:15:00.000,,serene air,er,sep,525,er525,sep525,m,m,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-30t09:55:00.000,2024-05-30t09:51:00.000,2024-05-30t09:51:00.000,doh,othh,2024-05-30t11:40:00.000,2024-05-30t11:08:00.000,virgin australia,va,voz,6173,va6173,voz6173,m,,1,qatar airways,qr,qtr,629,qr629,qtr629,,,,,
departure,active,lhe,opla,2024-05-26t03:10:00.000,2024-05-26t03:01:00.000,2024-05-26t03:01:00.000,doh,othh,2024-05-26t04:55:00.000,2024-05-26t04:25:00.000,british airways,ba,baw,6187,ba6187,baw6187,m,,1,qatar airways,qr,qtr,621,qr621,qtr621,,,,,
departure,active,lhe,opla,2024-05-30t00:20:00.000,2024-05-30t00:35:00.000,2024-05-30t00:35:00.000,dxb,omdb,2024-05-30t02:55:00.000,2024-05-30t02:34:00.000,pakistan international airlines,pk,pia,235,pk235,pia235,m,1,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-17t00:30:00.000,2024-05-17t01:04:00.000,2024-05-17t01:04:00.000,auh,omaa,2024-05-17t02:55:00.000,2024-05-17t03:17:00.000,airblue,pa,abq,430,pa430,abq430,m,a,5,,,,,,,,d45,,,
departure,active,lhe,opla,2024-05-26t05:45:00.000,,,ist,ltfm,2024-05-26t10:30:00.000,,turkish airlines,tk,thy,715,tk715,thy715,m,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-24t20:50:00.000,2024-05-24t20:52:00.000,2024-05-24t20:52:00.000,ruh,oerk,2024-05-24t23:05:00.000,2024-05-24t23:01:00.000,saudia,sv,sva,737,sv737,sva737,m,4,,,,,,,,,,,,
departure,active,lhe,opla,2024-06-01t04:35:00.000,2024-06-01t04:42:00.000,2024-06-01t04:42:00.000,auh,omaa,2024-06-01t07:00:00.000,2024-06-01t06:46:00.000,etihad airways,ey,etd,242,ey242,etd242,m,ta,4,,,,,,,24,d46b,,,
departure,active,lhe,opla,2024-05-20t03:15:00.000,2024-05-20t03:20:00.000,2024-05-20t03:20:00.000,dmm,oedf,2024-05-20t05:05:00.000,2024-05-20t05:01:00.000,ethiopian airlines,et,eth,4510,et4510,eth4510,m,,,flynas,xy,kne,884,xy884,kne884,,,,,
departure,active,lhe,opla,2024-05-16t17:00:00.000,2024-05-16t17:15:00.000,2024-05-16t17:15:00.000,khi,opkc,2024-05-16t18:45:00.000,2024-05-16t18:44:00.000,pakistan international airlines,pk,pia,305,pk305,pia305,m,m,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-21t09:55:00.000,2024-05-21t09:51:00.000,2024-05-21t09:51:00.000,doh,othh,2024-05-21t11:40:00.000,2024-05-21t11:14:00.000,iberia,ib,ibe,7915,ib7915,ibe7915,m,,1,qatar airways,qr,qtr,629,qr629,qtr629,,,,,
departure,active,lhe,opla,2024-05-19t15:00:00.000,2024-05-19t15:08:00.000,2024-05-19t15:08:00.000,khi,opkc,2024-05-19t16:45:00.000,2024-05-19t16:39:00.000,flyjinnah,9p,fjl,843,9p843,fjl843,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-31t09:55:00.000,2024-05-31t10:05:00.000,2024-05-31t10:05:00.000,doh,othh,2024-05-31t11:40:00.000,,american airlines,aa,aal,8162,aa8162,aal8162,m,,2,qatar airways,qr,qtr,629,qr629,qtr629,,,,,
departure,active,lhe,opla,2024-05-18t09:55:00.000,2024-05-18t09:53:00.000,2024-05-18t09:53:00.000,doh,othh,2024-05-18t11:40:00.000,2024-05-18t11:21:00.000,royal jordanian,rj,rja,3836,rj3836,rja3836,m,,1,qatar airways,qr,qtr,629,qr629,qtr629,,,,,
departure,active,lhe,opla,2024-05-23t23:55:00.000,2024-05-24t00:02:00.000,2024-05-24t00:02:00.000,dxb,omdb,2024-05-24t02:25:00.000,2024-05-24t02:06:00.000,airblue,pa,abq,416,pa416,abq416,m,1,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-20t09:00:00.000,2024-05-20t09:15:00.000,2024-05-20t09:15:00.000,dxb,omdb,2024-05-20t11:15:00.000,2024-05-20t11:06:00.000,emirates,ek,uae,625,ek625,uae625,main,3,8,,,,,,,,,,,
departure,active,lhe,opla,2024-05-17t04:15:00.000,,,ruh,oerk,2024-05-17t06:30:00.000,,flynas,xy,kne,318,xy318,kne318,m,t3,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-21t12:25:00.000,2024-05-21t12:58:00.000,2024-05-21t12:58:00.000,dxb,omdb,2024-05-21t15:00:00.000,2024-05-21t15:03:00.000,ethiopian airlines,et,eth,4359,et4359,eth4359,m,1,2,pakistan international airlines,pk,pia,203,pk203,pia203,,,,,
departure,active,lhe,opla,2024-05-29t21:25:00.000,,,kul,wmkk,2024-05-30t06:15:00.000,,malindo air,od,mxd,132,od132,mxd132,,1,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-19t21:00:00.000,2024-05-19t21:05:00.000,2024-05-19t21:05:00.000,shj,omsj,2024-05-19t23:15:00.000,2024-05-19t23:07:00.000,flyjinnah,9p,fjl,502,9p502,fjl502,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-28t10:15:00.000,2024-05-28t09:59:00.000,2024-05-28t09:59:00.000,khi,opkc,2024-05-28t12:00:00.000,2024-05-28t11:30:00.000,airsial,pf,sif,142,pf142,sif142,,m,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-21t12:45:00.000,2024-05-21t12:55:00.000,2024-05-21t12:55:00.000,shj,omsj,2024-05-21t15:00:00.000,2024-05-21t14:59:00.000,flyjinnah,9p,fjl,500,9p500,fjl500,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-18t21:45:00.000,,,can,zggg,2024-05-19t05:50:00.000,,china southern airlines,cz,csn,6038,cz6038,csn6038,m,2,44,,,,,,,21,,,,
departure,active,lhe,opla,2024-05-26t12:45:00.000,,,shj,omsj,2024-05-26t15:00:00.000,,flyjinnah,9p,fjl,500,9p500,fjl500,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-25t04:35:00.000,,,auh,omaa,2024-05-25t07:00:00.000,,etihad airways,ey,etd,242,ey242,etd242,m,a,8,,,,,,,22,d44b,,,
departure,active,lhe,opla,2024-05-28t23:55:00.000,2024-05-29t00:08:00.000,2024-05-29t00:08:00.000,dxb,omdb,2024-05-29t02:25:00.000,2024-05-29t02:09:00.000,airblue,pa,abq,416,pa416,abq416,m,1,,,,,,,,,,,,
departure,unknown,lhe,opla,2024-05-24t22:40:00.000,,,kmg,zppp,2024-05-25t05:40:00.000,,yto cargo airlines,yg,hyt,9090,yg9090,hyt9090,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-31t07:00:00.000,2024-05-31t06:59:00.000,2024-05-31t06:59:00.000,bah,obbi,2024-05-31t08:30:00.000,2024-05-31t08:32:00.000,gulf air,gf,gfa,765,gf765,gfa765,t1,,a05,,,,,,,22,17b,,,
departure,active,lhe,opla,2024-05-22t00:05:00.000,,,med,oema,2024-05-22t03:20:00.000,,airblue,pa,abq,476,pa476,abq476,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-31t20:05:00.000,,,khi,opkc,2024-05-31t21:50:00.000,,flyjinnah,9p,fjl,847,9p847,fjl847,,,,,,,,,,,,,,
departure,unknown,lhe,opla,2024-05-27t22:40:00.000,,,kmg,zppp,2024-05-28t05:40:00.000,,yto cargo airlines,yg,hyt,9090,yg9090,hyt9090,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-23t03:30:00.000,2024-05-23t03:45:00.000,2024-05-23t03:45:00.000,dxb,omdb,2024-05-23t05:40:00.000,2024-05-23t05:38:00.000,air canada,ac,aca,7617,ac7617,aca7617,main,3,14,emirates,ek,uae,623,ek623,uae623,,,,,
departure,cancelled,lhe,opla,2024-05-28t11:00:00.000,,,khi,opkc,2024-05-28t12:45:00.000,,pakistan international airlines,pk,pia,303,pk303,pia303,m,m,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-24t00:15:00.000,,,shj,omsj,2024-05-24t02:40:00.000,,airblue,pa,abq,412,pa412,abq412,m,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-24t03:10:00.000,2024-05-24t03:31:00.000,2024-05-24t03:31:00.000,doh,othh,2024-05-24t04:55:00.000,2024-05-24t04:53:00.000,jetblue airways,b6,jbu,6634,b66634,jbu6634,m,,2,qatar airways,qr,qtr,621,qr621,qtr621,,,,,
departure,active,lhe,opla,2024-05-30t21:00:00.000,2024-05-30t21:03:00.000,2024-05-30t21:03:00.000,shj,omsj,2024-05-30t23:15:00.000,2024-05-30t22:59:00.000,flyjinnah,9p,fjl,502,9p502,fjl502,,,,,,,,,,,,,,
departure,cancelled,lhe,opla,2024-05-23t10:15:00.000,,,khi,opkc,2024-05-23t12:00:00.000,,airsial,pf,sif,142,pf142,sif142,,m,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-22t12:50:00.000,,,doh,othh,2024-05-22t15:00:00.000,,pakistan international airlines,pk,pia,279,pk279,pia279,m,,2,,,,,,,,,,,
departure,active,lhe,opla,2024-05-23t06:50:00.000,2024-05-23t06:46:00.000,2024-05-23t06:46:00.000,cmb,vcbi,2024-05-23t11:15:00.000,2024-05-23t10:43:00.000,malaysia airlines,mh,mas,9032,mh9032,mas9032,m,,,srilankan airlines,ul,alk,154,ul154,alk154,,,,,
departure,cancelled,lhe,opla,2024-05-28t23:25:00.000,,,khi,opkc,2024-05-29t01:10:00.000,,serene air,er,sep,525,er525,sep525,m,m,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-23t03:15:00.000,,,dmm,oedf,2024-05-23t05:05:00.000,,ethiopian airlines,et,eth,4510,et4510,eth4510,m,,,flynas,xy,kne,884,xy884,kne884,,,,,
departure,active,lhe,opla,2024-05-20t06:50:00.000,2024-05-20t06:50:00.000,2024-05-20t06:50:00.000,cmb,vcbi,2024-05-20t11:15:00.000,2024-05-20t10:50:00.000,malaysia airlines,mh,mas,9032,mh9032,mas9032,m,,,srilankan airlines,ul,alk,154,ul154,alk154,,,,,
departure,active,lhe,opla,2024-05-19t05:45:00.000,2024-05-19t05:55:00.000,2024-05-19t05:55:00.000,ist,ltfm,2024-05-19t10:30:00.000,2024-05-19t10:02:00.000,turkish airlines,tk,thy,715,tk715,thy715,m,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-22t03:10:00.000,2024-05-22t03:24:00.000,2024-05-22t03:24:00.000,doh,othh,2024-05-22t04:55:00.000,2024-05-22t04:44:00.000,american airlines,aa,aal,8284,aa8284,aal8284,m,,1,qatar airways,qr,qtr,621,qr621,qtr621,,,,,
departure,active,lhe,opla,2024-05-17t21:00:00.000,,,shj,omsj,2024-05-17t23:15:00.000,,flyjinnah,9p,fjl,502,9p502,fjl502,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-30t00:30:00.000,,,auh,omaa,2024-05-30t03:15:00.000,,airblue,pa,abq,430,pa430,abq430,m,a,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-26t18:15:00.000,2024-05-26t18:12:00.000,2024-05-26t18:12:00.000,cmb,vcbi,2024-05-26t22:40:00.000,2024-05-26t22:14:00.000,srilankan airlines,ul,alk,186,ul186,alk186,m,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-24t21:35:00.000,2024-05-24t21:38:00.000,2024-05-24t21:38:00.000,mct,ooms,2024-05-24t23:30:00.000,2024-05-24t23:14:00.000,airsial,pf,sif,732,pf732,sif732,m,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-25t02:50:00.000,2024-05-25t03:01:00.000,2024-05-25t03:01:00.000,jed,oejn,2024-05-25t06:00:00.000,,saudia,sv,sva,739,sv739,sva739,m,1,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-27t03:10:00.000,2024-05-27t03:20:00.000,2024-05-27t03:20:00.000,doh,othh,2024-05-27t04:55:00.000,2024-05-27t04:42:00.000,oman air,wy,oma,6030,wy6030,oma6030,m,,1,qatar airways,qr,qtr,621,qr621,qtr621,,,,,
departure,active,lhe,opla,2024-05-16t15:45:00.000,2024-05-16t12:55:00.000,2024-05-16t12:55:00.000,khi,opkc,2024-05-16t17:30:00.000,,serene air,er,sep,523,er523,sep523,m,m,,,,,,,,,,2024-05-16t14:23:00.000,2024-05-16t14:23:00.000,2024-05-16t14:23:00.000
departure,active,lhe,opla,2024-05-27t04:15:00.000,2024-05-27t04:19:00.000,2024-05-27t04:19:00.000,ruh,oerk,2024-05-27t06:30:00.000,2024-05-27t06:26:00.000,ethiopian airlines,et,eth,1876,et1876,eth1876,m,t3,,flynas,xy,kne,318,xy318,kne318,,,,,
departure,active,lhe,opla,2024-05-17t23:55:00.000,,,dxb,omdb,2024-05-18t02:25:00.000,,airblue,pa,abq,416,pa416,abq416,m,1,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-26t03:30:00.000,2024-05-26t03:49:00.000,2024-05-26t03:49:00.000,dxb,omdb,2024-05-26t05:40:00.000,2024-05-26t05:42:00.000,emirates,ek,uae,623,ek623,uae623,main,3,5,,,,,,,,,,,
departure,active,lhe,opla,2024-05-30t07:15:00.000,2024-05-30t07:18:00.000,2024-05-30t07:18:00.000,khi,opkc,2024-05-30t09:00:00.000,2024-05-30t08:48:00.000,flyjinnah,9p,fjl,841,9p841,fjl841,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-17t11:55:00.000,,,dxb,omdb,2024-05-17t14:30:00.000,,ethiopian airlines,et,eth,4359,et4359,eth4359,m,1,6,pakistan international airlines,pk,pia,203,pk203,pia203,,,,,
departure,active,lhe,opla,2024-05-29t09:55:00.000,2024-05-29t09:53:00.000,2024-05-29t09:53:00.000,doh,othh,2024-05-29t11:40:00.000,2024-05-29t11:10:00.000,virgin australia,va,voz,6173,va6173,voz6173,m,,2,qatar airways,qr,qtr,629,qr629,qtr629,,,,,
departure,active,lhe,opla,2024-05-22t22:40:00.000,,,kmg,zppp,2024-05-23t05:40:00.000,,yto cargo airlines,yg,hyt,9090,yg9090,hyt9090,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-31t09:55:00.000,2024-05-31t10:05:00.000,2024-05-31t10:05:00.000,doh,othh,2024-05-31t11:40:00.000,,jetblue airways,b6,jbu,5586,b65586,jbu5586,m,,2,qatar airways,qr,qtr,629,qr629,qtr629,,,,,
departure,active,lhe,opla,2024-05-31t04:15:00.000,2024-05-31t04:22:00.000,2024-05-31t04:22:00.000,ruh,oerk,2024-05-31t06:30:00.000,2024-05-31t06:29:00.000,ethiopian airlines,et,eth,1876,et1876,eth1876,m,t3,,flynas,xy,kne,318,xy318,kne318,,,,,
departure,active,lhe,opla,2024-05-28t03:10:00.000,2024-05-28t03:16:00.000,2024-05-28t03:16:00.000,doh,othh,2024-05-28t04:55:00.000,2024-05-28t04:36:00.000,qatar airways,qr,qtr,621,qr621,qtr621,m,,1,,,,,,,,,,,
departure,active,lhe,opla,2024-06-01t00:20:00.000,2024-06-01t00:39:00.000,2024-06-01t00:39:00.000,dxb,omdb,2024-06-01t02:55:00.000,2024-06-01t02:41:00.000,pakistan international airlines,pk,pia,235,pk235,pia235,m,1,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-16t05:45:00.000,2024-05-16t05:43:00.000,2024-05-16t05:43:00.000,ist,ltfm,2024-05-16t10:30:00.000,2024-05-16t09:45:00.000,pakistan international airlines,pk,pia,5715,pk5715,pia5715,m,,,turkish airlines,tk,thy,715,tk715,thy715,,,,,
departure,active,lhe,opla,2024-05-24t23:40:00.000,,,bkk,vtbs,2024-05-25t06:10:00.000,,asiana airlines,oz,aar,9410,oz9410,aar9410,m,,,thai airways international,tg,tha,346,tg346,tha346,,,,,
departure,active,lhe,opla,2024-05-16t07:15:00.000,,,khi,opkc,2024-05-16t09:00:00.000,,flyjinnah,9p,fjl,841,9p841,fjl841,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-20t04:15:00.000,2024-05-20t04:25:00.000,2024-05-20t04:25:00.000,ruh,oerk,2024-05-20t06:30:00.000,2024-05-20t06:35:00.000,ethiopian airlines,et,eth,1876,et1876,eth1876,m,t3,,flynas,xy,kne,318,xy318,kne318,,,,,
departure,active,lhe,opla,2024-05-19t23:40:00.000,2024-05-19t23:56:00.000,2024-05-19t23:56:00.000,bkk,vtbs,2024-05-20t06:10:00.000,2024-05-20t05:47:00.000,thai airways international,tg,tha,346,tg346,tha346,m,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-16t21:30:00.000,2024-05-16t14:50:00.000,2024-05-16t14:50:00.000,can,zggg,2024-05-17t05:35:00.000,,yto cargo airlines,yg,hyt,9026,yg9026,hyt9026,,,,,,,,,,,,2024-05-16t22:57:00.000,2024-05-16t22:57:00.000,2024-05-16t22:57:00.000
departure,active,lhe,opla,2024-06-01t03:10:00.000,2024-06-01t03:19:00.000,2024-06-01t03:19:00.000,doh,othh,2024-06-01t04:55:00.000,2024-06-01t04:27:00.000,british airways,ba,baw,6187,ba6187,baw6187,m,,1,qatar airways,qr,qtr,621,qr621,qtr621,,,,,
departure,active,lhe,opla,2024-05-21t09:55:00.000,2024-05-21t09:51:00.000,2024-05-21t09:51:00.000,doh,othh,2024-05-21t11:40:00.000,2024-05-21t11:14:00.000,oman air,wy,oma,6032,wy6032,oma6032,m,,1,qatar airways,qr,qtr,629,qr629,qtr629,,,,,
