file.name,flight.number,type,status,departure.iataCode,departure.icaoCode,departure.scheduledTime,arrival.iataCode,arrival.icaoCode,arrival.estimatedTime,departure.delay,Date,Temp Avg,Wind Speed Avg,Humidity Avg,Pressure Avg,Precipitation (in) Total,day_of_week,hour_of_day,month_of_year,year
23.docx,303,departure,active,lhe,opla,2024-06-27 11:00:00,khi,opkc,2024-06-27 11:06:00,6.0,2024-06-27,89.4,14.5,61.2,28.8,0.0,Thursday,11,6,2024
23.docx,242,departure,active,lhe,opla,2024-06-25 04:35:00,auh,omaa,2024-06-25 04:59:00,24.0,2024-06-25,97.1,8.6,44.1,28.7,0.0,Tuesday,4,6,2024
23.docx,229,departure,active,lhe,opla,2024-06-27 11:05:00,mct,ooms,2024-06-27 11:05:00,0.0,2024-06-27,89.4,14.5,61.2,28.8,0.0,Thursday,11,6,2024
23.docx,132,departure,active,lhe,opla,2024-06-29 21:25:00,kul,wmkk,2024-06-29 21:25:00,0.0,2024-06-29,92.1,10.1,61.2,28.7,0.0,Saturday,21,6,2024
23.docx,5586,departure,active,lhe,opla,2024-06-30 09:55:00,doh,othh,2024-06-30 09:55:00,0.0,2024-06-30,87.6,10.7,67.5,28.7,0.0,Sunday,9,6,2024
23.docx,7913,departure,active,lhe,opla,2024-06-23 03:10:00,doh,othh,2024-06-23 03:10:00,0.0,2024-06-23,95.9,5.5,40.5,28.8,0.0,Sunday,3,6,2024
23.docx,851,departure,active,lhe,opla,2024-06-25 01:15:00,jed,oejn,2024-06-25 01:30:00,15.0,2024-06-25,97.1,8.6,44.1,28.7,0.0,Tuesday,1,6,2024
23.docx,6187,departure,active,lhe,opla,2024-06-28 03:10:00,doh,othh,2024-06-28 03:10:00,0.0,2024-06-28,91.6,10.5,59.0,28.8,0.0,Friday,3,6,2024
23.docx,621,departure,active,lhe,opla,2024-06-28 03:10:00,doh,othh,2024-06-28 03:10:00,0.0,2024-06-28,91.6,10.5,59.0,28.8,0.0,Friday,3,6,2024
23.docx,1876,departure,active,lhe,opla,2024-06-18 04:15:00,ruh,oerk,2024-06-18 04:15:00,0.0,2024-06-18,100.8,8.0,35.2,28.7,0.0,Tuesday,4,6,2024
23.docx,715,departure,active,lhe,opla,2024-06-28 05:45:00,ist,ltfm,2024-06-28 05:55:00,10.0,2024-06-28,91.6,10.5,59.0,28.8,0.0,Friday,5,6,2024
23.docx,841,departure,active,lhe,opla,2024-06-29 07:15:00,khi,opkc,2024-06-29 07:15:00,0.0,2024-06-29,92.1,10.1,61.2,28.7,0.0,Saturday,7,6,2024
23.docx,279,departure,active,lhe,opla,2024-06-26 13:05:00,doh,othh,2024-06-26 13:05:00,0.0,2024-06-26,98.0,9.6,45.9,28.7,0.0,Wednesday,13,6,2024
23.docx,229,departure,active,lhe,opla,2024-06-25 12:35:00,mct,ooms,2024-06-25 13:40:00,65.0,2024-06-25,97.1,8.6,44.1,28.7,0.0,Tuesday,12,6,2024
23.docx,623,departure,active,lhe,opla,2024-06-25 03:30:00,dxb,omdb,2024-06-25 04:10:00,40.0,2024-06-25,97.1,8.6,44.1,28.7,0.0,Tuesday,3,6,2024
23.docx,9410,departure,active,lhe,opla,2024-06-30 23:40:00,bkk,vtbs,2024-06-30 23:40:00,0.0,2024-06-30,87.6,10.7,67.5,28.7,0.0,Sunday,23,6,2024
23.docx,247,departure,active,lhe,opla,2024-06-20 20:30:00,dmm,oedf,2024-06-20 20:30:00,0.0,2024-06-20,85.2,15.4,53.2,28.7,0.0,Thursday,20,6,2024
23.docx,797,departure,active,lhe,opla,2024-06-23 15:20:00,yyz,cyyz,2024-06-23 16:20:00,60.0,2024-06-23,95.9,5.5,40.5,28.8,0.0,Sunday,15,6,2024
23.docx,186,departure,active,lhe,opla,2024-06-18 18:15:00,cmb,vcbi,2024-06-18 18:15:00,0.0,2024-06-18,100.8,8.0,35.2,28.7,0.0,Tuesday,18,6,2024
23.docx,9410,departure,active,lhe,opla,2024-06-17 23:40:00,bkk,vtbs,2024-06-17 23:40:00,0.0,2024-06-17,100.3,9.1,36.6,28.7,0.0,Monday,23,6,2024
23.docx,6032,departure,active,lhe,opla,2024-06-24 09:55:00,doh,othh,2024-06-24 09:55:00,0.0,2024-06-24,98.5,4.8,38.1,28.7,0.0,Monday,9,6,2024
23.docx,3836,departure,active,lhe,opla,2024-06-17 09:55:00,doh,othh,2024-06-17 09:55:00,0.0,2024-06-17,100.3,9.1,36.6,28.7,0.0,Monday,9,6,2024
23.docx,186,departure,active,lhe,opla,2024-06-23 18:15:00,cmb,vcbi,2024-06-23 18:15:00,0.0,2024-06-23,95.9,5.5,40.5,28.8,0.0,Sunday,18,6,2024
23.docx,6173,departure,active,lhe,opla,2024-06-24 09:55:00,doh,othh,2024-06-24 09:55:00,0.0,2024-06-24,98.5,4.8,38.1,28.7,0.0,Monday,9,6,2024
23.docx,453,departure,active,lhe,opla,2024-06-20 06:00:00,kdu,opsd,2024-06-20 06:00:00,0.0,2024-06-20,85.2,15.4,53.2,28.7,0.0,Thursday,6,6,2024
23.docx,843,departure,active,lhe,opla,2024-06-22 15:00:00,khi,opkc,2024-06-22 15:00:00,0.0,2024-06-22,92.0,5.9,50.1,28.8,0.0,Saturday,15,6,2024
23.docx,735,departure,active,lhe,opla,2024-06-22 10:45:00,jed,oejn,2024-06-22 10:45:00,0.0,2024-06-22,92.0,5.9,50.1,28.8,0.0,Saturday,10,6,2024
23.docx,6030,departure,active,lhe,opla,2024-07-01 03:10:00,doh,othh,2024-07-01 03:10:00,0.0,2024-07-01,88.7,8.3,72.6,28.6,0.0,Monday,3,7,2024
23.docx,8162,departure,active,lhe,opla,2024-06-30 09:55:00,doh,othh,2024-06-30 09:55:00,0.0,2024-06-30,87.6,10.7,67.5,28.7,0.0,Sunday,9,6,2024
23.docx,5435,departure,active,lhe,opla,2024-06-18 10:45:00,jed,oejn,2024-06-18 10:45:00,0.0,2024-06-18,100.8,8.0,35.2,28.7,0.0,Tuesday,10,6,2024
23.docx,1876,departure,active,lhe,opla,2024-06-25 04:15:00,ruh,oerk,2024-06-25 04:15:00,0.0,2024-06-25,97.1,8.6,44.1,28.7,0.0,Tuesday,4,6,2024
23.docx,629,departure,active,lhe,opla,2024-06-29 09:55:00,doh,othh,2024-06-29 09:55:00,0.0,2024-06-29,92.1,10.1,61.2,28.7,0.0,Saturday,9,6,2024
23.docx,263,departure,active,lhe,opla,2024-06-26 23:30:00,auh,omaa,2024-06-26 23:30:00,0.0,2024-06-26,98.0,9.6,45.9,28.7,0.0,Wednesday,23,6,2024
23.docx,142,departure,active,lhe,opla,2024-06-16 10:15:00,khi,opkc,2024-06-16 10:00:00,0.0,2024-06-16,100.3,9.7,32.1,28.7,0.0,Sunday,10,6,2024
23.docx,318,departure,active,lhe,opla,2024-06-17 04:15:00,ruh,oerk,2024-06-17 04:22:00,7.0,2024-06-17,100.3,9.1,36.6,28.7,0.0,Monday,4,6,2024
23.docx,767,departure,active,lhe,opla,2024-06-30 22:00:00,bah,obbi,2024-06-30 22:00:00,0.0,2024-06-30,87.6,10.7,67.5,28.7,0.0,Sunday,22,6,2024
23.docx,5783,departure,active,lhe,opla,2024-06-18 10:45:00,jed,oejn,2024-06-18 10:45:00,0.0,2024-06-18,100.8,8.0,35.2,28.7,0.0,Tuesday,10,6,2024
23.docx,9032,departure,active,lhe,opla,2024-06-20 06:50:00,cmb,vcbi,2024-06-20 06:50:00,0.0,2024-06-20,85.2,15.4,53.2,28.7,0.0,Thursday,6,6,2024
23.docx,5048,departure,active,lhe,opla,2024-06-29 02:00:00,gyd,ubbb,2024-06-29 02:00:00,0.0,2024-06-29,92.1,10.1,61.2,28.7,0.0,Saturday,2,6,2024
23.docx,739,departure,active,lhe,opla,2024-06-21 02:35:00,jed,oejn,2024-06-21 02:50:00,15.0,2024-06-21,86.8,6.8,54.4,28.8,0.0,Friday,2,6,2024
23.docx,247,departure,active,lhe,opla,2024-06-17 11:45:00,dmm,oedf,2024-06-17 11:45:00,0.0,2024-06-17,100.3,9.1,36.6,28.7,0.0,Monday,11,6,2024
23.docx,132,departure,active,lhe,opla,2024-06-20 22:35:00,kul,wmkk,2024-06-20 22:35:00,0.0,2024-06-20,85.2,15.4,53.2,28.7,0.0,Thursday,22,6,2024
23.docx,621,departure,active,lhe,opla,2024-06-23 03:10:00,doh,othh,2024-06-23 03:10:00,0.0,2024-06-23,95.9,5.5,40.5,28.8,0.0,Sunday,3,6,2024
23.docx,5048,departure,active,lhe,opla,2024-06-18 02:00:00,gyd,ubbb,2024-06-18 02:00:00,0.0,2024-06-18,100.8,8.0,35.2,28.7,0.0,Tuesday,2,6,2024
23.docx,6173,departure,active,lhe,opla,2024-06-26 09:55:00,doh,othh,2024-06-26 09:55:00,0.0,2024-06-26,98.0,9.6,45.9,28.7,0.0,Wednesday,9,6,2024
23.docx,735,departure,active,lhe,opla,2024-06-28 10:45:00,jed,oejn,2024-06-28 10:45:00,0.0,2024-06-28,91.6,10.5,59.0,28.8,0.0,Friday,10,6,2024
23.docx,715,departure,active,lhe,opla,2024-06-29 05:45:00,ist,ltfm,2024-06-29 05:55:00,10.0,2024-06-29,92.1,10.1,61.2,28.7,0.0,Saturday,5,6,2024
23.docx,7617,departure,active,lhe,opla,2024-06-17 03:30:00,dxb,omdb,2024-06-17 03:30:00,0.0,2024-06-17,100.3,9.1,36.6,28.7,0.0,Monday,3,6,2024
23.docx,305,departure,active,lhe,opla,2024-06-20 17:00:00,khi,opkc,2024-06-20 17:00:00,0.0,2024-06-20,85.2,15.4,53.2,28.7,0.0,Thursday,17,6,2024
23.docx,202,departure,active,lhe,opla,2024-06-29 03:50:00,kwi,okkk,2024-06-29 04:15:00,25.0,2024-06-29,92.1,10.1,61.2,28.7,0.0,Saturday,3,6,2024
23.docx,732,departure,active,lhe,opla,2024-06-21 21:35:00,mct,ooms,2024-06-21 21:30:00,0.0,2024-06-21,86.8,6.8,54.4,28.8,0.0,Friday,21,6,2024
23.docx,318,departure,active,lhe,opla,2024-06-25 04:15:00,ruh,oerk,2024-06-25 04:15:00,0.0,2024-06-25,97.1,8.6,44.1,28.7,0.0,Tuesday,4,6,2024
23.docx,6367,departure,active,lhe,opla,2024-06-18 09:55:00,doh,othh,2024-06-18 09:55:00,0.0,2024-06-18,100.8,8.0,35.2,28.7,0.0,Tuesday,9,6,2024
23.docx,318,departure,active,lhe,opla,2024-06-19 04:15:00,ruh,oerk,2024-06-19 04:15:00,0.0,2024-06-19,99.0,11.4,41.0,28.6,0.0,Wednesday,4,6,2024
23.docx,242,departure,active,lhe,opla,2024-06-17 04:35:00,auh,omaa,2024-06-17 04:35:00,0.0,2024-06-17,100.3,9.1,36.6,28.7,0.0,Monday,4,6,2024
23.docx,6173,departure,active,lhe,opla,2024-06-18 09:55:00,doh,othh,2024-06-18 09:55:00,0.0,2024-06-18,100.8,8.0,35.2,28.7,0.0,Tuesday,9,6,2024
23.docx,410,departure,active,lhe,opla,2024-06-21 14:55:00,dxb,omdb,2024-06-21 14:55:00,0.0,2024-06-21,86.8,6.8,54.4,28.8,0.0,Friday,14,6,2024
23.docx,847,departure,active,lhe,opla,2024-06-18 20:05:00,khi,opkc,2024-06-18 20:05:00,0.0,2024-06-18,100.8,8.0,35.2,28.7,0.0,Tuesday,20,6,2024
23.docx,9148,departure,active,lhe,opla,2024-06-27 22:25:00,nng,zgnn,2024-06-27 13:12:00,0.0,2024-06-27,89.4,14.5,61.2,28.8,0.0,Thursday,22,6,2024
23.docx,725,departure,active,lhe,opla,2024-06-27 07:55:00,ruh,oerk,2024-06-27 07:55:00,0.0,2024-06-27,89.4,14.5,61.2,28.8,0.0,Thursday,7,6,2024
23.docx,843,departure,active,lhe,opla,2024-06-27 15:00:00,khi,opkc,2024-06-27 15:00:00,0.0,2024-06-27,89.4,14.5,61.2,28.8,0.0,Thursday,15,6,2024
23.docx,525,departure,active,lhe,opla,2024-06-25 23:25:00,khi,opkc,2024-06-26 03:45:00,260.0,2024-06-25,97.1,8.6,44.1,28.7,0.0,Tuesday,23,6,2024
23.docx,453,departure,active,lhe,opla,2024-06-22 06:15:00,kdu,opsd,2024-06-22 06:15:00,0.0,2024-06-22,92.0,5.9,50.1,28.8,0.0,Saturday,6,6,2024
23.docx,7915,departure,active,lhe,opla,2024-06-16 09:55:00,doh,othh,2024-06-16 09:55:00,0.0,2024-06-16,100.3,9.7,32.1,28.7,0.0,Sunday,9,6,2024
23.docx,235,departure,active,lhe,opla,2024-07-01 00:30:00,dxb,omdb,2024-07-01 04:55:00,265.0,2024-07-01,88.7,8.3,72.6,28.6,0.0,Monday,0,7,2024
23.docx,5215,departure,active,lhe,opla,2024-06-18 20:50:00,ruh,oerk,2024-06-18 20:50:00,0.0,2024-06-18,100.8,8.0,35.2,28.7,0.0,Tuesday,20,6,2024
23.docx,6173,departure,active,lhe,opla,2024-06-21 09:55:00,doh,othh,2024-06-21 09:55:00,0.0,2024-06-21,86.8,6.8,54.4,28.8,0.0,Friday,9,6,2024
23.docx,5220,departure,active,lhe,opla,2024-06-24 02:35:00,jed,oejn,2024-06-24 02:50:00,15.0,2024-06-24,98.5,4.8,38.1,28.7,0.0,Monday,2,6,2024
23.docx,4361,departure,active,lhe,opla,2024-06-22 00:30:00,dxb,omdb,2024-06-22 00:30:00,0.0,2024-06-22,92.0,5.9,50.1,28.8,0.0,Saturday,0,6,2024
23.docx,8284,departure,active,lhe,opla,2024-06-27 03:10:00,doh,othh,2024-06-27 03:10:00,0.0,2024-06-27,89.4,14.5,61.2,28.8,0.0,Thursday,3,6,2024
23.docx,716,departure,active,lhe,opla,2024-06-26 07:00:00,jed,oejn,2024-06-26 06:50:00,0.0,2024-06-26,98.0,9.6,45.9,28.7,0.0,Wednesday,7,6,2024
23.docx,7579,departure,active,lhe,opla,2024-06-19 09:00:00,dxb,omdb,2024-06-19 09:00:00,0.0,2024-06-19,99.0,11.4,41.0,28.6,0.0,Wednesday,9,6,2024
23.docx,6634,departure,active,lhe,opla,2024-06-28 03:10:00,doh,othh,2024-06-28 03:10:00,0.0,2024-06-28,91.6,10.5,59.0,28.8,0.0,Friday,3,6,2024
23.docx,500,departure,active,lhe,opla,2024-06-28 12:45:00,shj,omsj,2024-06-28 12:45:00,0.0,2024-06-28,91.6,10.5,59.0,28.8,0.0,Friday,12,6,2024
23.docx,7579,departure,active,lhe,opla,2024-06-21 09:00:00,dxb,omdb,2024-06-21 09:00:00,0.0,2024-06-21,86.8,6.8,54.4,28.8,0.0,Friday,9,6,2024
23.docx,5220,departure,active,lhe,opla,2024-06-25 02:50:00,jed,oejn,2024-06-25 02:50:00,0.0,2024-06-25,97.1,8.6,44.1,28.7,0.0,Tuesday,2,6,2024
23.docx,5215,departure,active,lhe,opla,2024-06-25 20:50:00,ruh,oerk,2024-06-25 20:50:00,0.0,2024-06-25,97.1,8.6,44.1,28.7,0.0,Tuesday,20,6,2024
23.docx,6030,departure,active,lhe,opla,2024-06-19 03:10:00,doh,othh,2024-06-19 03:10:00,0.0,2024-06-19,99.0,11.4,41.0,28.6,0.0,Wednesday,3,6,2024
23.docx,884,departure,active,lhe,opla,2024-06-29 03:15:00,dmm,oedf,2024-06-29 03:15:00,0.0,2024-06-29,92.1,10.1,61.2,28.7,0.0,Saturday,3,6,2024
23.docx,6367,departure,active,lhe,opla,2024-06-27 09:55:00,doh,othh,2024-06-27 09:55:00,0.0,2024-06-27,89.4,14.5,61.2,28.8,0.0,Thursday,9,6,2024
23.docx,346,departure,active,lhe,opla,2024-06-27 23:40:00,bkk,vtbs,2024-06-27 23:40:00,0.0,2024-06-27,89.4,14.5,61.2,28.8,0.0,Thursday,23,6,2024
23.docx,142,departure,active,lhe,opla,2024-06-24 10:15:00,khi,opkc,2024-06-24 10:00:00,0.0,2024-06-24,98.5,4.8,38.1,28.7,0.0,Monday,10,6,2024
23.docx,502,departure,active,lhe,opla,2024-06-29 21:00:00,shj,omsj,2024-06-29 21:00:00,0.0,2024-06-29,92.1,10.1,61.2,28.7,0.0,Saturday,21,6,2024
23.docx,841,departure,active,lhe,opla,2024-06-29 00:25:00,jed,oejn,2024-06-29 00:44:00,19.0,2024-06-29,92.1,10.1,61.2,28.7,0.0,Saturday,0,6,2024
23.docx,5215,departure,active,lhe,opla,2024-06-30 20:50:00,ruh,oerk,2024-06-30 20:50:00,0.0,2024-06-30,87.6,10.7,67.5,28.7,0.0,Sunday,20,6,2024
23.docx,4361,departure,active,lhe,opla,2024-06-17 00:30:00,dxb,omdb,2024-06-17 04:20:00,230.0,2024-06-17,100.3,9.1,36.6,28.7,0.0,Monday,0,6,2024
23.docx,715,departure,active,lhe,opla,2024-06-30 05:45:00,ist,ltfm,2024-06-30 05:55:00,10.0,2024-06-30,87.6,10.7,67.5,28.7,0.0,Sunday,5,6,2024
23.docx,841,departure,active,lhe,opla,2024-06-26 07:15:00,khi,opkc,2024-06-26 07:15:00,0.0,2024-06-26,98.0,9.6,45.9,28.7,0.0,Wednesday,7,6,2024
23.docx,500,departure,active,lhe,opla,2024-06-16 12:45:00,shj,omsj,2024-06-16 12:45:00,0.0,2024-06-16,100.3,9.7,32.1,28.7,0.0,Sunday,12,6,2024
23.docx,4510,departure,active,lhe,opla,2024-06-17 03:15:00,dmm,oedf,2024-06-17 03:15:00,0.0,2024-06-17,100.3,9.1,36.6,28.7,0.0,Monday,3,6,2024
23.docx,6032,departure,active,lhe,opla,2024-06-16 09:55:00,doh,othh,2024-06-16 09:55:00,0.0,2024-06-16,100.3,9.7,32.1,28.7,0.0,Sunday,9,6,2024
23.docx,8284,departure,active,lhe,opla,2024-06-24 03:10:00,doh,othh,2024-06-24 03:10:00,0.0,2024-06-24,98.5,4.8,38.1,28.7,0.0,Monday,3,6,2024
23.docx,245,departure,active,lhe,opla,2024-06-29 11:45:00,dmm,oedf,2024-06-29 11:45:00,0.0,2024-06-29,92.1,10.1,61.2,28.7,0.0,Saturday,11,6,2024
23.docx,410,departure,active,lhe,opla,2024-06-24 14:55:00,dxb,omdb,2024-06-24 14:55:00,0.0,2024-06-24,98.5,4.8,38.1,28.7,0.0,Monday,14,6,2024
23.docx,6634,departure,active,lhe,opla,2024-07-01 03:10:00,doh,othh,2024-07-01 03:10:00,0.0,2024-07-01,88.7,8.3,72.6,28.6,0.0,Monday,3,7,2024
23.docx,843,departure,active,lhe,opla,2024-06-30 15:00:00,khi,opkc,2024-06-30 15:00:00,0.0,2024-06-30,87.6,10.7,67.5,28.7,0.0,Sunday,15,6,2024
23.docx,416,departure,active,lhe,opla,2024-06-16 23:55:00,dxb,omdb,2024-06-16 23:55:00,0.0,2024-06-16,100.3,9.7,32.1,28.7,0.0,Sunday,23,6,2024
15.docx,3894,departure,active,lhe,opla,2024-02-21 20:20:00,auh,omaa,2024-02-21 20:20:00,0.0,2024-02-21,61.7,4.1,65.1,29.1,0.0,Wednesday,20,2,2024
15.docx,3894,departure,active,lhe,opla,2024-02-24 20:20:00,auh,omaa,2024-02-24 20:20:00,0.0,2024-02-24,61.7,4.0,47.9,29.3,0.0,Saturday,20,2,2024
15.docx,621,departure,active,lhe,opla,2024-02-19 02:55:00,doh,othh,2024-02-19 02:55:00,0.0,2024-02-19,64.4,17.5,70.2,29.0,0.0,Monday,2,2,2024
15.docx,6030,departure,active,lhe,opla,2024-02-22 02:55:00,doh,othh,2024-02-22 02:55:00,0.0,2024-02-22,61.9,6.5,59.8,29.2,0.0,Thursday,2,2,2024
15.docx,629,departure,active,lhe,opla,2024-02-22 08:35:00,doh,othh,2024-02-22 08:35:00,0.0,2024-02-22,61.9,6.5,59.8,29.2,0.0,Thursday,8,2,2024
15.docx,3932,departure,active,lhe,opla,2024-02-27 04:20:00,auh,omaa,2024-02-27 04:20:00,0.0,2024-02-27,60.5,5.2,63.3,29.3,0.0,Tuesday,4,2,2024
15.docx,747,departure,active,lhe,opla,2024-02-28 18:05:00,med,oema,2024-02-28 17:50:00,0.0,2024-02-28,62.6,5.4,54.2,29.3,0.0,Wednesday,18,2,2024
15.docx,6030,departure,active,lhe,opla,2024-02-18 02:55:00,doh,othh,2024-02-18 02:55:00,0.0,2024-02-18,60.6,5.5,71.1,29.1,0.0,Sunday,2,2,2024
15.docx,747,departure,active,lhe,opla,2024-02-25 18:10:00,med,oema,2024-02-25 17:45:00,0.0,2024-02-25,61.0,3.7,54.0,29.4,0.0,Sunday,18,2,2024
15.docx,202,departure,active,lhe,opla,2024-02-22 05:40:00,kwi,okkk,2024-02-22 05:40:00,0.0,2024-02-22,61.9,6.5,59.8,29.2,0.0,Thursday,5,2,2024
15.docx,3932,departure,active,lhe,opla,2024-02-25 04:20:00,auh,omaa,2024-02-25 04:34:00,14.0,2024-02-25,61.0,3.7,54.0,29.4,0.0,Sunday,4,2,2024
15.docx,6030,departure,active,lhe,opla,2024-02-17 02:55:00,doh,othh,2024-02-17 02:55:00,0.0,2024-02-17,63.3,1.6,60.7,29.2,0.0,Saturday,2,2,2024
15.docx,5715,departure,active,lhe,opla,2024-02-27 06:35:00,ist,ltfm,2024-02-27 06:45:00,10.0,2024-02-27,60.5,5.2,63.3,29.3,0.0,Tuesday,6,2,2024
15.docx,342,departure,active,lhe,opla,2024-02-26 09:40:00,mct,ooms,2024-02-26 09:40:00,0.0,2024-02-26,59.9,5.0,56.8,29.3,0.0,Monday,9,2,2024
15.docx,1569,departure,active,lhe,opla,2024-02-20 02:55:00,doh,othh,2024-02-20 02:55:00,0.0,2024-02-20,62.0,6.3,74.0,29.1,0.0,Tuesday,2,2,2024
15.docx,303,departure,active,lhe,opla,2024-02-27 10:00:00,khi,opkc,2024-02-27 10:00:00,0.0,2024-02-27,60.5,5.2,63.3,29.3,0.0,Tuesday,10,2,2024
15.docx,7416,departure,active,lhe,opla,2024-02-22 23:45:00,bkk,vtbs,2024-02-22 23:45:00,0.0,2024-02-22,61.9,6.5,59.8,29.2,0.0,Thursday,23,2,2024
15.docx,185,departure,active,lhe,opla,2024-02-16 23:50:00,shj,omsj,2024-02-16 23:50:00,0.0,2024-02-16,63.4,1.6,60.7,29.4,0.0,Friday,23,2,2024
15.docx,745,departure,active,lhe,opla,2024-02-28 15:40:00,jed,oejn,2024-02-28 15:03:00,0.0,2024-02-28,62.6,5.4,54.2,29.3,0.0,Wednesday,15,2,2024
15.docx,6187,departure,active,lhe,opla,2024-02-25 02:55:00,doh,othh,2024-02-25 03:20:00,25.0,2024-02-25,61.0,3.7,54.0,29.4,0.0,Sunday,2,2,2024
15.docx,523,departure,active,lhe,opla,2024-02-18 18:45:00,khi,opkc,2024-02-18 18:45:00,0.0,2024-02-18,60.6,5.5,71.1,29.1,0.0,Sunday,18,2,2024
15.docx,3836,departure,active,lhe,opla,2024-02-22 08:35:00,doh,othh,2024-02-22 08:35:00,0.0,2024-02-22,61.9,6.5,59.8,29.2,0.0,Thursday,8,2,2024
15.docx,7579,departure,active,lhe,opla,2024-02-16 09:35:00,dxb,omdb,2024-02-16 09:35:00,0.0,2024-02-16,63.4,1.6,60.7,29.4,0.0,Friday,9,2,2024
15.docx,2495,departure,active,lhe,opla,2024-02-17 21:40:00,doh,othh,2024-02-17 21:40:00,0.0,2024-02-17,63.3,1.6,60.7,29.2,0.0,Saturday,21,2,2024
15.docx,242,departure,active,lhe,opla,2024-02-27 04:20:00,auh,omaa,2024-02-27 04:20:00,0.0,2024-02-27,60.5,5.2,63.3,29.3,0.0,Tuesday,4,2,2024
15.docx,204,departure,active,lhe,opla,2024-02-16 05:05:00,kwi,okkk,2024-02-16 05:00:00,0.0,2024-02-16,63.4,1.6,60.7,29.4,0.0,Friday,5,2,2024
15.docx,621,departure,active,lhe,opla,2024-02-18 02:55:00,doh,othh,2024-02-18 02:55:00,0.0,2024-02-18,60.6,5.5,71.1,29.1,0.0,Sunday,2,2,2024
15.docx,715,departure,active,lhe,opla,2024-02-17 06:35:00,ist,ltfm,2024-02-17 06:45:00,10.0,2024-02-17,63.3,1.6,60.7,29.2,0.0,Saturday,6,2,2024
15.docx,735,departure,active,lhe,opla,2024-02-20 11:40:00,jed,oejn,2024-02-20 11:40:00,0.0,2024-02-20,62.0,6.3,74.0,29.1,0.0,Tuesday,11,2,2024
15.docx,8162,departure,active,lhe,opla,2024-02-18 08:35:00,doh,othh,2024-02-18 08:35:00,0.0,2024-02-18,60.6,5.5,71.1,29.1,0.0,Sunday,8,2,2024
15.docx,303,departure,active,lhe,opla,2024-02-26 11:00:00,khi,opkc,2024-02-26 11:13:00,13.0,2024-02-26,59.9,5.0,56.8,29.3,0.0,Monday,11,2,2024
15.docx,731,departure,active,lhe,opla,2024-02-18 11:10:00,jed,oejn,2024-02-18 10:40:00,0.0,2024-02-18,60.6,5.5,71.1,29.1,0.0,Sunday,11,2,2024
15.docx,242,departure,active,lhe,opla,2024-02-18 04:20:00,auh,omaa,2024-02-18 04:20:00,0.0,2024-02-18,60.6,5.5,71.1,29.1,0.0,Sunday,4,2,2024
15.docx,6030,departure,active,lhe,opla,2024-02-21 02:55:00,doh,othh,2024-02-21 02:55:00,0.0,2024-02-21,61.7,4.1,65.1,29.1,0.0,Wednesday,2,2,2024
15.docx,5783,departure,active,lhe,opla,2024-02-19 11:40:00,jed,oejn,2024-02-19 11:38:00,0.0,2024-02-19,64.4,17.5,70.2,29.0,0.0,Monday,11,2,2024
15.docx,242,departure,active,lhe,opla,2024-02-28 04:20:00,auh,omaa,2024-02-28 04:20:00,0.0,2024-02-28,62.6,5.4,54.2,29.3,0.0,Wednesday,4,2,2024
15.docx,5715,departure,active,lhe,opla,2024-02-21 06:35:00,ist,ltfm,2024-02-21 06:45:00,10.0,2024-02-21,61.7,4.1,65.1,29.1,0.0,Wednesday,6,2,2024
15.docx,6634,departure,active,lhe,opla,2024-02-25 02:55:00,doh,othh,2024-02-25 03:20:00,25.0,2024-02-25,61.0,3.7,54.0,29.4,0.0,Sunday,2,2,2024
15.docx,715,departure,active,lhe,opla,2024-02-19 06:35:00,ist,ltfm,2024-02-19 06:45:00,10.0,2024-02-19,64.4,17.5,70.2,29.0,0.0,Monday,6,2,2024
15.docx,6030,departure,active,lhe,opla,2024-02-26 02:55:00,doh,othh,2024-02-26 02:51:00,0.0,2024-02-26,59.9,5.0,56.8,29.3,0.0,Monday,2,2,2024
15.docx,470,departure,active,lhe,opla,2024-02-19 23:00:00,jed,oejn,2024-02-19 23:00:00,0.0,2024-02-19,64.4,17.5,70.2,29.0,0.0,Monday,23,2,2024
15.docx,7617,departure,active,lhe,opla,2024-02-20 03:20:00,dxb,omdb,2024-02-20 03:35:00,15.0,2024-02-20,62.0,6.3,74.0,29.1,0.0,Tuesday,3,2,2024
15.docx,523,departure,active,lhe,opla,2024-02-29 15:55:00,khi,opkc,2024-02-29 15:55:00,0.0,2024-02-29,64.7,5.0,52.4,29.2,0.0,Thursday,15,2,2024
15.docx,767,departure,active,lhe,opla,2024-02-21 17:00:00,bah,obbi,2024-02-21 17:00:00,0.0,2024-02-21,61.7,4.1,65.1,29.1,0.0,Wednesday,17,2,2024
15.docx,735,departure,active,lhe,opla,2024-02-16 11:40:00,jed,oejn,2024-02-16 11:40:00,0.0,2024-02-16,63.4,1.6,60.7,29.4,0.0,Friday,11,2,2024
15.docx,303,departure,active,lhe,opla,2024-02-22 11:00:00,khi,opkc,2024-02-22 12:00:00,60.0,2024-02-22,61.9,6.5,59.8,29.2,0.0,Thursday,11,2,2024
15.docx,523,departure,active,lhe,opla,2024-02-17 19:50:00,khi,opkc,2024-02-17 19:50:00,0.0,2024-02-17,63.3,1.6,60.7,29.2,0.0,Saturday,19,2,2024
15.docx,6187,departure,active,lhe,opla,2024-02-19 02:55:00,doh,othh,2024-02-19 02:55:00,0.0,2024-02-19,64.4,17.5,70.2,29.0,0.0,Monday,2,2,2024
