ID,Delay
4217,13.693326118326118
4218,7.5808333333333335
4219,0.14666666666666667
4220,8.072362637362637
4221,4.8475
4222,42.362222222222215
4223,39.45583333333333
4224,18.515
4225,51.905
4226,42.85464285714286
4227,1.3025
4228,0.6629999999999999
4229,4.289000000000001
4230,2.75
4231,0.4866666666666667
4232,2.64
4233,9.679523809523808
4234,14.338166666666668
4235,2.004142857142858
4236,13.693326118326118
4237,1.96
4238,0.016666666666666666
4239,70.68009523809523
4240,26.023975438304387
4241,1.748155844155844
4242,6.080333333333333
4243,26.023975438304387
4244,4.227285714285714
4245,12.983333333333338
4246,2.79
4247,9.605714285714285
4248,5.521
4249,0.028666666666666667
4250,6.563333333333333
4251,42.85464285714286
4252,2.4127539682539685
4253,27.477619047619047
4254,7.476666666666667
4255,0.3228571428571429
4256,8.009595238095237
4257,3.605
4258,15.4
4259,37.275
4260,0.0
4261,1.624
4262,4.145
4263,2.674666666666667
4264,0.16
4265,0.23
4266,271.47892840492835
4267,9.605714285714285
4268,5.05
4269,59.878333333333366
4270,19.079666666666668
4271,30.05
4272,7.895
4273,108.66666666666669
4274,0.14666666666666667
4275,0.33333333333333326
4276,26.023975438304387
4277,42.01
4278,0.4866666666666667
4279,66.82
4280,0.4866666666666667
4281,0.0
4282,7.895
4283,26.06666666666667
4284,0.33333333333333326
4285,0.0
4286,1.356666666666667
4287,3.126297619047618
4288,0.09
4289,11.486944444444445
4290,0.7
4291,0.0
4292,20.830499999999997
4293,20.986666666666665
4294,47.7625
4295,15.766666666666667
4296,4.888809523809524
4297,10.955
4298,1.8666666666666665
4299,59.878333333333366
4300,71.25494047619048
4301,13.278269841269843
4302,59.878333333333366
4303,0.445
4304,28.361666666666668
4305,0.0
4306,67.46571428571428
4307,3.4442857142857144
4308,8.988083333333334
4309,13.278269841269843
4310,107.86
4311,13.278269841269843
4312,1.48
4313,1.748155844155844
4314,0.0
4315,0.445
4316,0.028666666666666667
4317,2.5326190476190478
4318,4.666666666666668
4319,71.25494047619048
4320,0.33333333333333337
4321,0.0
4322,20.919765512265514
4323,3.767936507936507
4324,82.71238095238095
4325,10.231333333333334
4326,3.985
4327,3.2919047619047617
4328,3.767936507936507
4329,2.7475
4330,9.919285714285714
4331,6.9
4332,66.26797619047619
4333,18.077333333333332
4334,421.35
4335,0.0
4336,0.42
4337,22.5115
4338,47.12333333333332
4339,4.069955724830724
4340,22.458571428571428
4341,50.701035714285716
4342,3.730833333333333
4343,37.12466666666667
4344,2.44
4345,2.9114343434343426
4346,0.275
4347,9.580285714285715
4348,0.65
4349,12.6315
4350,0.175
4351,103.9993939393939
4352,1.45
4353,23.85789682539683
4354,10.127
4355,4.26
4356,5.988333333333333
4357,5.769714285714284
4358,4.069955724830724
4359,0.0
4360,19.99088095238095
4361,6.1082857142857145
4362,8.741666666666667
4363,0.0
4364,4.12047619047619
4365,6.736666666666666
4366,2.869761904761905
4367,32.30875
4368,50.701035714285716
4369,153.2
4370,16.72
4371,63.278809523809514
4372,0.0
4373,0.175
4374,35.2215
4375,7.605753246753249
4376,0.65
4377,0.19666666666666668
4378,4.140833333333333
4379,0.0
4380,5.646999999999999
4381,6.3199047619047635
4382,0.3
4383,2.9114343434343426
4384,5.769714285714284
4385,0.0
4386,4.069955724830724
4387,17.628
4388,3.767936507936507
4389,105.7625
4390,0.85
4391,28.985
4392,0.172
4393,0.0
4394,11.516666666666667
4395,1.6633333333333333
4396,7.05
4397,99.53
4398,17.66
4399,0.6008333333333333
4400,1.62875
4401,4.458333333333333
4402,0.4954545454545455
4403,2.8525
4404,0.73
4405,15.499394494394494
4406,9.829999999999998
4407,0.42
4408,2.294166666666667
4409,82.71238095238095
4410,50.701035714285716
4411,186.73483333333334
4412,0.0
4413,10.700666666666667
4414,25.671999999999997
4415,4.069955724830724
4416,13.512952380952374
4417,66.43652380952379
4418,14.39283333333333
4419,0.73
4420,0.0
4421,10.78269841269841
4422,4.90442821067821
4423,2.7475
4424,4.069955724830724
4425,155.25692460317458
4426,28.985
4427,6.279142857142858
4428,15.586500000000001
4429,0.2025
4430,19.074285714285715
4431,158.605
4432,1.9833333333333334
4433,1.4557142857142855
4434,7.605753246753249
4435,0.0
4436,12.081999999999999
4437,0.0
4438,6.279142857142858
4439,3.985
4440,32.97996496558997
4441,1.6035714285714286
4442,28.470000000000006
4443,4.2975
4444,7.083333333333334
4445,2.236666666666667
4446,17.286666666666665
4447,2.9114343434343426
4448,24.076666666666657
4449,20.919765512265514
4450,113.60904761904763
4451,156.29
4452,17.501581057831054
4453,0.20448232323232327
4454,5.2108333333333325
4455,5.9875
4456,35.2215
4457,55.265
4458,0.66
4459,4.5
4460,5.1416666666666675
4461,11.88
4462,1.3116666666666665
4463,5.502166666666667
4464,12.856666666666666
4465,0.0
4466,14.532833333333336
4467,145.88649999999998
4468,7.3925
4469,103.9993939393939
4470,6.939107142857142
4471,23.85789682539683
4472,2.7166666666666663
4473,50.701035714285716
4474,0.0
4475,5.11
4476,0.0
4477,0.6770476190476191
4478,1.3333333333333335
4479,47.12333333333332
4480,17.501581057831054
4481,82.71238095238095
4482,6.1082857142857145
4483,6.764107142857143
4484,5.11
4485,66.43652380952379
4486,4.069955724830724
4487,1.4557142857142855
4488,0.0
4489,0.3
4490,0.565
4491,22.458571428571428
4492,6.855357142857142
4493,20.919765512265514
4494,0.0
4495,35.24705952380953
4496,29.75
4497,1.95
4498,2.225
4499,0.85
4500,0.6770476190476191
4501,0.85
4502,24.753166666666665
4503,0.0
4504,6.764107142857143
4505,362.0
4506,15.499394494394494
4507,1.62875
4508,362.0
4509,0.56
4510,2.57
4511,200.9908333333333
4512,10.635166666666665
4513,0.0
4514,2.5006666666666666
4515,0.8333333333333333
4516,0.809
4517,3.3475
4518,16.262190476190472
4519,1.3035833333333335
4520,0.2810714285714286
4521,3.096589466089467
4522,15.055
4523,16.539166666666667
4524,0.03333333333333333
4525,9.855
4526,9.43
4527,0.0
4528,4.091166666666668
4529,68.43095238095239
4530,81.6
4531,0.62
4532,18.93289682539683
4533,0.809
4534,1.65
4535,1.1128571428571428
4536,10.596380952380953
4537,0.0
4538,24.80861111111111
4539,14.183333333333332
4540,10.596380952380953
4541,4.2625
4542,1.32
4543,2.0
4544,41.94059523809524
4545,42.9825
4546,0.0
4547,27.85257575757576
4548,0.856547619047619
4549,1.410615079365079
4550,43.747976190476194
4551,24.80861111111111
4552,165.7282976190476
4553,8.05
4554,0.2810714285714286
4555,39.202666666666666
4556,6.949730158730159
4557,9.576666666666668
4558,3.042
4559,0.13490079365079366
4560,33.85529126429126
4561,35.38690476190476
4562,1.8300952380952376
4563,0.0
4564,0.003333333333333333
4565,14.466666666666665
4566,35.38690476190476
4567,0.08416666666666668
4568,0.0
4569,2.325
4570,3.6333333333333337
4571,8.05
4572,19.1435
4573,4.306666666666667
4574,8.508999999999999
4575,0.9166666666666667
4576,0.03333333333333333
4577,0.9733333333333334
4578,3.06
4579,3.0333333333333337
4580,0.0
4581,67.69833333333332
4582,9.044166666666666
4583,13.90375
4584,31.236095238095245
4585,63.72999999999998
4586,10.67
4587,112.47518223443225
4588,70.69425
4589,0.6743290043290042
4590,0.13490079365079366
4591,0.0
4592,9.734464285714285
4593,11.535
4594,3.166666666666666
4595,0.0
4596,7.922000000000001
4597,9.734464285714285
4598,43.164134920634915
4599,5.838333333333333
4600,4.65
4601,3.0333333333333337
4602,1.2
4603,0.51
4604,0.10333333333333333
4605,1.7841666666666667
4606,57.05
4607,0.3
4608,7.146333333333334
4609,5.72
4610,0.55
4611,2.325
4612,50.898690476190474
4613,25.23
4614,49.50450000000001
4615,10.348095238095238
4616,0.6743290043290042
4617,1.475
4618,0.0
4619,6.313809523809524
4620,5.33
4621,0.0
4622,43.164134920634915
4623,1.9417857142857144
4624,112.47518223443225
4625,18.93289682539683
4626,7.798076923076923
4627,22.45833333333333
4628,0.0
4629,9.128166666666665
4630,2.0016666666666665
4631,22.183333333333334
4632,0.44585592185592143
4633,35.355
4634,0.0
4635,39.22
4636,0.6441666666666667
4637,13.459166666666668
4638,11.430238095238096
4639,4.2625
4640,8.508999999999999
4641,0.0
4642,6.313809523809524
4643,12.820761904761905
4644,13.42
4645,0.18
4646,1.410615079365079
4647,3.8866666666666663
4648,17.006666666666664
4649,0.0
4650,55.64666666666667
4651,70.69425
4652,3.166666666666666
4653,14.929761904761909
4654,14.929761904761909
4655,85.16666666666669
4656,16.317500000000003
4657,162.315
4658,28.263333333333335
4659,6.7675
4660,1.4733333333333332
4661,4.589
4662,3.770833333333333
4663,0.003333333333333333
4664,63.72999999999998
4665,9.8775
4666,1.3557619047619047
4667,10.67
4668,1.4733333333333332
4669,0.10333333333333333
4670,0.38799999999999996
4671,0.575
4672,8.42
4673,5.8409523809523805
4674,0.8333333333333333
4675,6.425357142857143
4676,0.0
4677,1.410615079365079
4678,52.81069444444445
4679,3.096589466089467
4680,4.2625
4681,0.8809999999999999
4682,50.898690476190474
4683,15.433333333333335
4684,0.003333333333333333
4685,46.839285714285715
4686,3.096589466089467
4687,0.18
4688,0.3
4689,2.9406666666666665
4690,0.0
4691,11.675
4692,0.0
4693,1.9417857142857144
4694,0.0
4695,24.80861111111111
4696,0.809
4697,38.023428571428575
4698,20.1025
4699,0.6601190476190477
4700,0.012
4701,10.008690476190475
4702,53.26333333333334
4703,5.321333333333334
4704,14.108571428571429
4705,7.525
4706,12.303611111111113
4707,5.706833333333333
4708,4.09047619047619
4709,18.146716450216456
4710,2.7
4711,3.6909523809523814
4712,8.927619047619046
4713,142.04665079365077
4714,2.6013333333333337
4715,0.1
4716,0.175
4717,17.336190476190474
4718,3.8715476190476195
4719,4.23
4720,2.905
4721,0.12071428571428572
4722,0.1
4723,22.25
4724,10.008690476190475
4725,0.0
4726,4.26
4727,16.15833333333333
4728,3.4535753968253955
4729,20.903888888888886
4730,2.283333333333333
4731,47.6675
4732,0.6306666666666666
4733,3.259761904761904
4734,7.525
4735,1.7535184260184267
4736,4.519642857142858
4737,10.166428571428572
4738,3.3945
4739,0.0
4740,0.8
4741,9.148428571428571
4742,4.025
4743,0.0
4744,15.204380952380957
4745,2.4698809523809526
4746,0.4175
4747,17.236428571428572
4748,32.66677380952381
4749,24.665535714285717
4750,3.2332619047619047
4751,1.3635714285714284
4752,13.331428571428571
4753,20.21
4754,2.5075396825396834
4755,1.1124415584415586
4756,15.297619047619047
4757,11.06
4758,4.425416666666667
4759,17.336190476190474
4760,10.846428571428572
4761,5.703333333333334
4762,7.329583333333334
4763,0.0
4764,7.864880952380953
4765,1.994253246753246
4766,72.84
4767,0.3875
4768,10.13482142857143
4769,0.5333333333333333
4770,9.391666666666666
4771,20.1025
4772,45.51976190476191
4773,0.6601190476190477
4774,81.19095238095238
4775,1.8625
4776,0.1
4777,159.9475
4778,46.35398376623376
4779,5.25
4780,2.79025
4781,7.95
4782,70.62266666666666
4783,6.1645
4784,6.1645
4785,10.714166666666666
4786,142.04665079365077
4787,14.56515873015873
4788,17.336190476190474
4789,0.45
4790,13.416818181818178
4791,9.141666666666666
4792,7.864880952380953
4793,11.1265
4794,15.204380952380957
4795,3.6909523809523814
4796,4.953333333333333
4797,0.5071410256410259
4798,0.8166666666666665
4799,6.577976190476192
4800,47.6675
4801,0.0125
4802,0.8
4803,0.0
4804,4.425416666666667
4805,56.395
4806,4.09047619047619
4807,0.1125
4808,0.89
4809,7.95
4810,0.0
4811,1.073
4812,1.9666666666666668
4813,0.1
4814,4.09047619047619
4815,14.377444444444448
4816,24.665535714285717
4817,26.0
4818,0.1125
4819,0.7016883116883116
4820,15.204380952380957
4821,0.4175
4822,9.308055555555555
4823,2.7109523809523814
4824,7.3599999999999985
4825,7.104166666666668
4826,0.0
4827,0.48
4828,3.995
4829,0.0
4830,3.2332619047619047
4831,43.33047619047619
4832,0.0
4833,46.35398376623376
4834,20.21
4835,0.5907051282051282
4836,0.05
4837,14.116666666666667
4838,22.25
4839,0.0
4840,10.13482142857143
4841,16.2675
4842,14.56515873015873
4843,0.12071428571428572
4844,16.2675
4845,0.035
4846,9.345214285714286
4847,7.886666666666668
4848,17.336190476190474
4849,14.56515873015873
4850,1.7535184260184267
4851,6.553333333333333
4852,1.073
4853,1.8766666666666665
4854,2.283333333333333
4855,13.416818181818178
4856,1.7
4857,0.0
4858,3.986666666666667
4859,3.259761904761904
4860,18.146716450216456
4861,38.023428571428575
4862,3.8715476190476195
4863,0.3875
4864,0.092
4865,0.035
4866,9.433333333333334
4867,1.7535184260184267
4868,142.04665079365077
4869,0.17
4870,0.17
4871,10.575
4872,1.7535184260184267
4873,4.09047619047619
4874,0.1125
4875,0.4
4876,0.05
4877,32.66677380952381
4878,7.864880952380953
4879,13.155
4880,14.893333333333334
4881,1.1366666666666667
4882,0.0
4883,101.99392857142857
4884,1.178505411255411
4885,0.8458333333333334
4886,72.84857142857142
4887,0.0
4888,0.0
4889,0.17146897546897544
4890,14.665714285714287
4891,1.6754054834054832
4892,17.731333333333332
4893,6.595749999999999
4894,15.163
4895,10.289166666666667
4896,9.049833333333334
4897,4.625
4898,6.67
4899,2.51
4900,6.725
4901,0.0
4902,5.35
4903,35.410822510822506
4904,46.273571428571415
4905,32.211168831168834
4906,21.30916666666667
4907,1.712
4908,7.345
4909,0.0
4910,0.2625
4911,0.0
4912,1.929
4913,0.0
4914,0.0
4915,14.512222222222224
4916,10.132261904761906
4917,12.475
4918,10.130436507936507
4919,0.675
4920,0.0
4921,80.56
4922,7.175297619047621
4923,46.273571428571415
4924,2.6
4925,3.5886904761904765
4926,32.211168831168834
4927,13.116666666666664
4928,0.0
4929,0.016666666666666666
4930,1.76
4931,0.01
4932,1.178505411255411
4933,0.9308181818181818
4934,0.18
4935,0.04
4936,19.101666666666667
4937,9.68
4938,2.3170714285714284
4939,0.0
4940,0.0
4941,0.39
4942,0.675
4943,15.82585164835165
4944,7.3916666666666675
4945,0.28
4946,0.65
4947,0.0
4948,0.016666666666666666
4949,19.13166666666667
4950,48.57892857142856
4951,8.50590476190476
4952,1.1433333333333335
4953,35.410822510822506
4954,0.8390476190476192
4955,3.5876190476190484
4956,0.04
4957,0.0
4958,10.132261904761906
4959,0.17
4960,0.05
4961,0.3
4962,9.16
4963,6.808380952380952
4964,4.709333333333333
4965,15.82585164835165
4966,1.2216666666666667
4967,0.0
4968,2.541666666666667
4969,0.3425
4970,0.32547619047619053
4971,1.6541666666666666
4972,0.0
4973,0.25
4974,8.18142857142857
4975,47.726309523809526
4976,1.6541666666666666
4977,1.0
4978,1.8
4979,2.515833333333333
4980,1.8
4981,2.155
4982,0.3
4983,20.8125
4984,0.8458333333333334
4985,0.045
4986,4.996269563769562
4987,7.324
4988,0.0
4989,7.345
4990,0.81875
4991,1.2866666666666666
4992,0.0
4993,4.878333333333333
4994,3.5886904761904765
4995,51.70863095238096
4996,0.8619047619047621
4997,5.05
4998,0.04
4999,0.0
5000,0.5916666666666667
5001,0.0
5002,17.062349206349207
5003,0.3
5004,0.3425
5005,9.68
5006,1.178505411255411
5007,4.931785714285715
5008,0.0
5009,4.625
5010,11.516666666666666
5011,0.03666666666666667
5012,13.609285714285715
5013,0.045
5014,0.0
5015,0.0
5016,10.693095238095239
5017,7.35
5018,0.0
5019,12.71890873015873
5020,211.87204761904763
5021,0.0
5022,5.203333333333332
5023,13.907142857142858
5024,0.3425
5025,4.169357142857144
5026,14.4
5027,2.85
5028,1.5383333333333333
5029,80.56
5030,4.996269563769562
5031,0.0
5032,29.845555555555553
5033,14.830166666666667
5034,0.0
5035,1.1433333333333335
5036,1.102
5037,0.0
5038,2.6133333333333333
5039,9.610333333333333
5040,0.0
5041,14.893333333333334
5042,2.773619047619048
5043,0.62
5044,21.27111904761905
5045,9.680833333333334
5046,7.751666666666666
5047,0.0
5048,2.6857142857142855
5049,0.8619047619047621
5050,0.0
5051,13.116666666666664
5052,3.17
5053,0.0
5054,3.0
5055,3.023333333333334
5056,211.87204761904763
5057,5.789
5058,1.6619444444444442
5059,1.11
5060,1.11
5061,14.512222222222224
5062,2.065666666666667
5063,0.0
5064,1.9908333333333335
5065,2.6
5066,3.725
5067,0.0
5068,14.37
5069,1.0385714285714287
5070,0.03666666666666667
5071,13.340499999999999
5072,17.141579365079366
5073,24.869
5074,24.97
5075,8.031555555555554
5076,1.405
5077,5.94
5078,0.4426904761904762
5079,4.617757936507937
5080,8.575537878787879
5081,8.253333333333332
5082,7.3548809523809515
5083,28.2025
5084,4.323193473193474
5085,2.3916666666666666
5086,0.0
5087,190.38836507936512
5088,0.0
5089,0.18416666666666665
5090,6.8533333333333335
5091,3.453333333333333
5092,0.22333333333333336
5093,30.516333333333336
5094,2.6413611111111113
5095,9.340833333333334
5096,0.05
5097,4.734
5098,0.0
5099,66.63047619047619
5100,23.094882034632036
5101,4.323193473193474
5102,5.916011904761905
5103,2.6318650793650793
5104,2.725
5105,17.609444444444442
5106,28.225
5107,6.725357142857144
5108,15.264761904761905
5109,1.8583333333333334
5110,17.05392857142857
5111,7.0875
5112,1.7255
5113,0.0
5114,0.1
5115,4.069166666666667
5116,14.763976190476194
5117,5.0633333333333335
5118,28.2025
5119,0.30238095238095236
